fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality_label
7.8,0.29,0.29,3.15,0.044,41.0,117.0,0.99153,3.24,0.35,11.5,0
5.9,0.17,0.29,3.1,0.03,32.0,123.0,0.98913,3.41,0.33,13.7,1
6.1,0.27,0.32,6.2,0.048,47.0,161.0,0.99281,3.22,0.6,11.0,1
5.4,0.3,0.3,1.2,0.029,25.0,93.0,0.98742,3.31,0.4,13.6,1
6.4,0.14,0.28,7.9,0.057,21.0,82.0,0.99425,3.26,0.36,10.0,1
7.1,0.25,0.49,3.0,0.03,30.0,96.0,0.9903,3.13,0.39,12.3,1
7.1,0.22,0.33,2.8,0.033,48.0,153.0,0.9899,3.15,0.38,12.7,1
7.2,0.26,0.4,6.3,0.047,52.0,172.0,0.99573,3.18,0.53,9.5,1
7.3,0.2,0.29,19.5,0.039,69.0,237.0,1.00037,3.1,0.48,9.2,1
7.1,0.12,0.3,3.1,0.018,15.0,37.0,0.99004,3.02,0.52,11.9,1
7.6,0.39,0.46,11.7,0.084,55.0,170.0,0.99773,2.91,0.51,9.0,0
6.1,0.22,0.28,16.55,0.059,54.0,135.0,0.99665,3.2,0.38,10.5,0
8.2,0.42,0.29,4.1,0.03,31.0,100.0,0.9911,3.0,0.32,12.8,1
7.8,0.26,0.49,3.1,0.045,21.0,116.0,0.9931,3.16,0.35,10.3,0
6.2,0.3,0.32,1.2,0.052,32.0,185.0,0.99266,3.28,0.44,10.1,0
7.2,0.15,0.33,1.1,0.027,16.0,63.0,0.9937,3.37,0.4,9.9,0
6.2,0.21,0.29,1.6,0.039,24.0,92.0,0.99114,3.27,0.5,11.2,1
7.3,0.26,0.33,17.85,0.049,41.5,195.0,1.0,3.06,0.44,9.1,1
6.9,0.19,0.35,1.7,0.036,33.0,101.0,0.99315,3.21,0.54,10.8,1
7.0,0.36,0.32,10.05,0.045,37.0,131.0,0.99352,3.09,0.33,11.7,1
6.2,0.255,0.27,1.3,0.037,30.0,86.0,0.98834,3.05,0.59,12.9,1
6.9,0.3,0.29,1.3,0.053,24.0,189.0,0.99362,3.29,0.54,9.9,0
8.5,0.18,0.3,1.1,0.028,34.0,95.0,0.99272,2.83,0.36,10.0,0
6.8,0.23,0.31,2.8,0.047,40.0,122.0,0.99126,3.06,0.64,10.9,1
6.8,0.24,0.37,7.45,0.043,59.0,188.0,0.99579,3.2,0.5,9.4,1
7.9,0.64,0.46,10.6,0.244,33.0,227.0,0.9983,2.87,0.74,9.1,0
7.8,0.49,0.49,7.0,0.043,29.0,149.0,0.9952,3.21,0.33,10.0,0
7.6,0.21,0.49,2.5,0.047,20.0,130.0,0.99178,3.15,0.48,11.1,0
8.1,0.27,0.35,1.7,0.03,38.0,103.0,0.99255,3.22,0.63,10.4,1
6.4,0.28,0.36,1.3,0.053,28.0,186.0,0.99211,3.31,0.45,10.8,0
5.9,0.42,0.36,2.4,0.034,19.0,77.0,0.99184,3.25,0.48,10.9,0
